05/02 06:34:04 PM args = Namespace(child_arch_pool=None, child_batch_size=2, child_channels=8, child_cutout_size=None, child_decay_period=1, child_double_down_channel=False, child_drop_path_keep_prob=None, child_epochs=5, child_eval_batch_size=10, child_gamma=0.97, child_grad_bound=5.0, child_keep_prob=1, child_l2_reg=0.0005, child_label_smooth=0.1, child_layers=2, child_lr=0.1, child_lr_max=0.025, child_lr_min=0.001, child_nodes=5, child_num_ops=7, child_use_aux_head=False, cityscapes_batch_size=2, cityscapes_val_batch_size=2, controller_batch_size=100, controller_decoder_dropout=0, controller_decoder_hidden_size=64, controller_decoder_layers=1, controller_decoder_length=40, controller_decoder_vocab_size=14, controller_encoder_dropout=0, controller_encoder_emb_size=32, controller_encoder_hidden_size=64, controller_encoder_layers=1, controller_encoder_length=20, controller_encoder_vocab_size=14, controller_epochs=1000, controller_expand=None, controller_grad_bound=5.0, controller_l2_reg=0, controller_lr=0.001, controller_mlp_dropout=0.1, controller_mlp_hidden_size=200, controller_mlp_layers=0, controller_new_arch=1, controller_optimizer='adam', controller_seed_arch=3, controller_source_length=40, controller_trade_off=0.8, crop_size=513, data='data', data_root='/home/student/workspace_Yufei/CityScapes/NAO_Cityscapes', dataset='cityscapes', gpu_id='0', lazy_load=False, lr=0.01, lr_policy='poly', mode='train', num_class=19, num_classes=19, output_dir='exp/search_BSD500', output_stride=16, search_space='with_mor_ops', seed=0, step_size=10000, steps=10000, total_itrs=30000.0, weight_decay=0.0001, zip_file=False)
Dataset: cityscapes, Train set: 2975, Val set: 500
05/02 06:34:10 PM param size = 282.981363MB
05/02 06:34:10 PM Encoder-Predictor-Decoder param size = 0.081167MB
05/02 06:34:10 PM Architecture pool is not provided, randomly generating now
05/02 06:34:10 PM Iteration 0
05/02 06:34:11 PM epoch 1 lr 2.500000e-03
05/02 06:34:20 PM  Loss=2.935676 MIOU=0.022698
05/02 07:08:40 PM epoch 0406 train loss 0.035500 mse 0.006819 ce 0.150225
05/02 07:08:40 PM epoch 0407 train loss 0.029525 mse 0.006837 ce 0.120278
05/02 07:08:40 PM epoch 0408 train loss 0.032171 mse 0.006686 ce 0.134111
05/02 07:08:40 PM epoch 0409 train loss 0.026518 mse 0.006760 ce 0.105549
05/02 07:08:40 PM epoch 0410 train loss 0.029651 mse 0.006764 ce 0.121196
05/02 07:08:40 PM epoch 0411 train loss 0.033785 mse 0.006703 ce 0.142112
05/02 07:08:40 PM epoch 0412 train loss 0.032408 mse 0.006666 ce 0.135377
05/02 07:08:40 PM epoch 0413 train loss 0.032249 mse 0.006787 ce 0.134099
05/02 07:08:41 PM epoch 0414 train loss 0.036642 mse 0.006612 ce 0.156765
05/02 07:08:41 PM epoch 0415 train loss 0.035455 mse 0.006566 ce 0.151011
05/02 07:08:41 PM epoch 0416 train loss 0.030223 mse 0.006625 ce 0.124616
05/02 07:08:41 PM epoch 0417 train loss 0.027917 mse 0.006541 ce 0.113421
05/02 07:08:41 PM epoch 0418 train loss 0.031004 mse 0.006595 ce 0.128643
05/02 07:08:41 PM epoch 0419 train loss 0.030593 mse 0.006530 ce 0.126843
05/02 07:08:41 PM epoch 0420 train loss 0.027826 mse 0.006523 ce 0.113036
05/02 07:08:41 PM epoch 0421 train loss 0.036625 mse 0.006348 ce 0.157732
05/02 07:08:41 PM epoch 0422 train loss 0.030299 mse 0.006492 ce 0.125524
05/02 07:08:41 PM epoch 0423 train loss 0.027447 mse 0.006311 ce 0.111990
05/02 07:08:41 PM epoch 0424 train loss 0.026687 mse 0.006383 ce 0.107903
05/02 07:08:41 PM epoch 0425 train loss 0.024794 mse 0.006263 ce 0.098919
05/02 07:08:41 PM epoch 0426 train loss 0.023425 mse 0.006373 ce 0.091632
05/02 07:08:41 PM epoch 0427 train loss 0.033666 mse 0.006279 ce 0.143213
05/02 07:08:41 PM epoch 0428 train loss 0.033384 mse 0.006233 ce 0.141985
05/02 07:08:41 PM epoch 0429 train loss 0.030186 mse 0.006241 ce 0.125967
05/02 07:08:41 PM epoch 0430 train loss 0.026498 mse 0.006272 ce 0.107405
05/02 07:08:41 PM epoch 0431 train loss 0.028032 mse 0.006162 ce 0.115511
05/02 07:08:42 PM epoch 0432 train loss 0.033658 mse 0.006221 ce 0.143405
05/02 07:08:42 PM epoch 0433 train loss 0.029512 mse 0.006177 ce 0.122853
05/02 07:08:42 PM epoch 0434 train loss 0.034373 mse 0.006170 ce 0.147185
05/02 07:08:42 PM epoch 0435 train loss 0.031292 mse 0.006109 ce 0.132020
05/02 07:08:42 PM epoch 0436 train loss 0.029594 mse 0.006064 ce 0.123716
05/02 07:08:42 PM epoch 0437 train loss 0.027472 mse 0.006207 ce 0.112534
05/02 07:08:42 PM epoch 0438 train loss 0.022717 mse 0.006200 ce 0.088785
05/02 07:08:42 PM epoch 0439 train loss 0.028866 mse 0.006060 ce 0.120089
05/02 07:08:42 PM epoch 0440 train loss 0.032768 mse 0.006033 ce 0.139707
05/02 07:08:42 PM epoch 0441 train loss 0.030623 mse 0.005969 ce 0.129239
05/02 07:08:42 PM epoch 0442 train loss 0.023822 mse 0.006010 ce 0.095070
05/02 07:08:42 PM epoch 0443 train loss 0.030753 mse 0.005951 ce 0.129958
05/02 07:08:42 PM epoch 0444 train loss 0.031409 mse 0.005873 ce 0.133554
05/02 07:08:42 PM epoch 0445 train loss 0.024651 mse 0.005911 ce 0.099612
05/02 07:08:42 PM epoch 0446 train loss 0.032121 mse 0.005799 ce 0.137410
05/02 07:08:42 PM epoch 0447 train loss 0.028208 mse 0.005880 ce 0.117521
05/02 07:08:42 PM epoch 0448 train loss 0.024267 mse 0.005857 ce 0.097905
05/02 07:08:42 PM epoch 0449 train loss 0.035394 mse 0.005727 ce 0.154063
05/02 07:08:42 PM epoch 0450 train loss 0.032851 mse 0.005777 ce 0.141150
05/02 07:08:43 PM epoch 0451 train loss 0.029377 mse 0.005828 ce 0.123574
05/02 07:08:43 PM epoch 0452 train loss 0.028772 mse 0.005680 ce 0.121139
05/02 07:08:43 PM epoch 0453 train loss 0.026925 mse 0.005774 ce 0.111526
05/02 07:08:43 PM epoch 0454 train loss 0.030613 mse 0.005716 ce 0.130201
05/02 07:08:43 PM epoch 0455 train loss 0.024319 mse 0.005763 ce 0.098542
05/02 07:08:43 PM epoch 0456 train loss 0.029263 mse 0.005636 ce 0.123773
05/02 07:08:43 PM epoch 0457 train loss 0.026043 mse 0.005810 ce 0.106978
05/02 07:08:43 PM epoch 0458 train loss 0.028043 mse 0.005733 ce 0.117281
05/02 07:08:43 PM epoch 0459 train loss 0.022477 mse 0.005581 ce 0.090060
05/02 07:08:43 PM epoch 0460 train loss 0.028995 mse 0.005527 ce 0.122869
05/02 07:08:43 PM epoch 0461 train loss 0.025128 mse 0.005603 ce 0.103226
05/02 07:08:43 PM epoch 0462 train loss 0.030696 mse 0.005687 ce 0.130731
05/02 07:08:43 PM epoch 0463 train loss 0.024040 mse 0.005473 ce 0.098311
05/02 07:08:43 PM epoch 0464 train loss 0.033762 mse 0.005482 ce 0.146881
05/02 07:08:43 PM epoch 0465 train loss 0.031581 mse 0.005479 ce 0.135986
05/02 07:08:43 PM epoch 0466 train loss 0.026592 mse 0.005437 ce 0.111213
05/02 07:08:43 PM epoch 0467 train loss 0.029601 mse 0.005382 ce 0.126480
05/02 07:08:43 PM epoch 0468 train loss 0.023317 mse 0.005385 ce 0.095045
05/02 07:08:44 PM epoch 0469 train loss 0.024092 mse 0.005429 ce 0.098741
05/02 07:08:44 PM epoch 0470 train loss 0.020317 mse 0.005397 ce 0.079997
05/02 07:08:44 PM epoch 0471 train loss 0.029480 mse 0.005499 ce 0.125403
05/02 07:08:44 PM epoch 0472 train loss 0.025329 mse 0.005341 ce 0.105282
05/02 07:08:44 PM epoch 0473 train loss 0.028877 mse 0.005414 ce 0.122726
05/02 07:08:44 PM epoch 0474 train loss 0.029075 mse 0.005403 ce 0.123765
05/02 07:08:44 PM epoch 0475 train loss 0.024137 mse 0.005263 ce 0.099634
05/02 07:08:44 PM epoch 0476 train loss 0.030097 mse 0.005187 ce 0.129739
05/02 07:08:44 PM epoch 0477 train loss 0.021216 mse 0.005282 ce 0.084953
05/02 07:08:44 PM epoch 0478 train loss 0.028666 mse 0.005268 ce 0.122255
05/02 07:08:44 PM epoch 0479 train loss 0.023976 mse 0.005171 ce 0.099199
05/02 07:08:44 PM epoch 0480 train loss 0.025656 mse 0.005201 ce 0.107475
05/02 07:08:44 PM epoch 0481 train loss 0.022968 mse 0.005121 ce 0.094353
05/02 07:08:44 PM epoch 0482 train loss 0.023297 mse 0.005126 ce 0.095983
05/02 07:08:44 PM epoch 0483 train loss 0.030498 mse 0.005128 ce 0.131978
05/02 07:08:44 PM epoch 0484 train loss 0.030148 mse 0.005201 ce 0.129938
05/02 07:08:44 PM epoch 0485 train loss 0.038555 mse 0.005187 ce 0.172029
05/02 07:08:44 PM epoch 0486 train loss 0.021275 mse 0.005103 ce 0.085962
05/02 07:08:45 PM epoch 0487 train loss 0.024067 mse 0.005197 ce 0.099547
05/02 07:08:45 PM epoch 0488 train loss 0.028665 mse 0.005099 ce 0.122930
05/02 07:08:45 PM epoch 0489 train loss 0.031065 mse 0.005123 ce 0.134834
05/02 07:08:45 PM epoch 0490 train loss 0.024573 mse 0.005249 ce 0.101870
05/02 07:08:45 PM epoch 0491 train loss 0.027792 mse 0.004996 ce 0.118980
05/02 07:08:45 PM epoch 0492 train loss 0.023335 mse 0.005110 ce 0.096236
05/02 07:08:45 PM epoch 0493 train loss 0.019031 mse 0.004995 ce 0.075178
05/02 07:08:45 PM epoch 0494 train loss 0.028737 mse 0.004869 ce 0.124208
05/02 07:08:45 PM epoch 0495 train loss 0.032350 mse 0.005058 ce 0.141519
05/02 07:08:45 PM epoch 0496 train loss 0.027420 mse 0.004992 ce 0.117132
05/02 07:08:45 PM epoch 0497 train loss 0.028220 mse 0.004869 ce 0.121622
05/02 07:08:45 PM epoch 0498 train loss 0.028750 mse 0.004887 ce 0.124203
05/02 07:08:45 PM epoch 0499 train loss 0.022115 mse 0.004851 ce 0.091171
05/02 07:08:45 PM epoch 0500 train loss 0.030908 mse 0.004849 ce 0.135143
05/02 07:08:45 PM Evaluation on valid data
05/02 07:08:45 PM epoch 0500 pairwise accuracy 1.000000 hamming distance 2.666667
05/02 07:08:45 PM epoch 0501 train loss 0.019647 mse 0.004806 ce 0.079012
05/02 07:08:45 PM epoch 0502 train loss 0.024587 mse 0.004756 ce 0.103910
05/02 07:08:45 PM epoch 0503 train loss 0.028644 mse 0.004850 ce 0.123821
05/02 07:08:45 PM epoch 0504 train loss 0.025573 mse 0.004719 ce 0.108989
05/02 07:08:46 PM epoch 0505 train loss 0.028499 mse 0.004737 ce 0.123547
05/02 07:08:46 PM epoch 0506 train loss 0.031017 mse 0.004741 ce 0.136118
05/02 07:08:46 PM epoch 0507 train loss 0.024404 mse 0.004679 ce 0.103303
05/02 07:08:46 PM epoch 0508 train loss 0.020279 mse 0.004706 ce 0.082571
05/02 07:08:46 PM epoch 0509 train loss 0.030195 mse 0.004663 ce 0.132325
05/02 07:08:46 PM epoch 0510 train loss 0.023268 mse 0.004630 ce 0.097821
05/02 07:08:46 PM epoch 0511 train loss 0.029456 mse 0.004563 ce 0.129028
05/02 07:08:46 PM epoch 0512 train loss 0.025045 mse 0.004631 ce 0.106700
05/02 07:08:46 PM epoch 0513 train loss 0.024995 mse 0.004549 ce 0.106776
05/02 07:08:46 PM epoch 0514 train loss 0.018297 mse 0.004647 ce 0.072897
05/02 07:08:46 PM epoch 0515 train loss 0.029439 mse 0.004655 ce 0.128571
05/02 07:08:46 PM epoch 0516 train loss 0.026285 mse 0.004564 ce 0.113166
05/02 07:08:46 PM epoch 0517 train loss 0.025811 mse 0.004642 ce 0.110490
05/02 07:08:46 PM epoch 0518 train loss 0.022716 mse 0.004472 ce 0.095694
05/02 07:08:46 PM epoch 0519 train loss 0.035934 mse 0.004470 ce 0.161793
05/02 07:08:46 PM epoch 0520 train loss 0.029276 mse 0.004514 ce 0.128324
05/02 07:08:46 PM epoch 0521 train loss 0.025028 mse 0.004537 ce 0.106995
05/02 07:08:46 PM epoch 0522 train loss 0.026464 mse 0.004470 ce 0.114439
05/02 07:08:47 PM epoch 0523 train loss 0.026389 mse 0.004500 ce 0.113946
05/02 07:08:47 PM epoch 0524 train loss 0.029104 mse 0.004597 ce 0.127134
05/02 07:08:47 PM epoch 0525 train loss 0.027486 mse 0.004545 ce 0.119252
05/02 07:08:47 PM epoch 0526 train loss 0.026937 mse 0.004622 ce 0.116195
05/02 07:08:47 PM epoch 0527 train loss 0.022671 mse 0.004422 ce 0.095669
05/02 07:08:47 PM epoch 0528 train loss 0.020025 mse 0.004517 ce 0.082060
05/02 07:08:47 PM epoch 0529 train loss 0.026164 mse 0.004587 ce 0.112475
05/02 07:08:47 PM epoch 0530 train loss 0.026330 mse 0.004420 ce 0.113972
05/02 07:08:47 PM epoch 0531 train loss 0.023273 mse 0.004508 ce 0.098335
05/02 07:08:47 PM epoch 0532 train loss 0.024341 mse 0.004320 ce 0.104424
05/02 07:08:47 PM epoch 0533 train loss 0.025230 mse 0.004327 ce 0.108841
05/02 07:08:47 PM epoch 0534 train loss 0.020607 mse 0.004338 ce 0.085684
05/02 07:08:47 PM epoch 0535 train loss 0.029187 mse 0.004278 ce 0.128823
05/02 07:08:47 PM epoch 0536 train loss 0.027332 mse 0.004373 ce 0.119170
05/02 07:08:47 PM epoch 0537 train loss 0.023888 mse 0.004257 ce 0.102414
05/02 07:08:47 PM epoch 0538 train loss 0.027654 mse 0.004232 ce 0.121341
05/02 07:08:47 PM epoch 0539 train loss 0.025340 mse 0.004226 ce 0.109797
05/02 07:08:47 PM epoch 0540 train loss 0.027461 mse 0.004191 ce 0.120543
05/02 07:08:48 PM epoch 0541 train loss 0.025763 mse 0.004154 ce 0.112198
05/02 07:08:48 PM epoch 0542 train loss 0.023492 mse 0.004212 ce 0.100613
05/02 07:08:48 PM epoch 0543 train loss 0.027070 mse 0.004115 ce 0.118887
05/02 07:08:48 PM epoch 0544 train loss 0.019504 mse 0.004244 ce 0.080543
05/02 07:08:48 PM epoch 0545 train loss 0.026191 mse 0.004151 ce 0.114349
05/02 07:08:48 PM epoch 0546 train loss 0.024001 mse 0.004121 ce 0.103522
05/02 07:08:48 PM epoch 0547 train loss 0.024178 mse 0.004088 ce 0.104539
05/02 07:08:48 PM epoch 0548 train loss 0.018411 mse 0.004242 ce 0.075088
05/02 07:08:48 PM epoch 0549 train loss 0.025966 mse 0.004124 ce 0.113333
05/02 07:08:48 PM epoch 0550 train loss 0.027823 mse 0.004147 ce 0.122526
05/02 07:08:48 PM epoch 0551 train loss 0.023900 mse 0.004180 ce 0.102779
05/02 07:08:48 PM epoch 0552 train loss 0.027164 mse 0.004125 ce 0.119319
05/02 07:08:48 PM epoch 0553 train loss 0.024021 mse 0.004067 ce 0.103836
05/02 07:08:48 PM epoch 0554 train loss 0.022528 mse 0.004068 ce 0.096368
05/02 07:08:48 PM epoch 0555 train loss 0.022874 mse 0.004011 ce 0.098327
05/02 07:08:48 PM epoch 0556 train loss 0.023995 mse 0.004037 ce 0.103824
05/02 07:08:48 PM epoch 0557 train loss 0.020719 mse 0.004021 ce 0.087511
05/02 07:08:48 PM epoch 0558 train loss 0.019490 mse 0.003992 ce 0.081481
05/02 07:08:48 PM epoch 0559 train loss 0.021950 mse 0.004015 ce 0.093686
05/02 07:08:49 PM epoch 0560 train loss 0.030085 mse 0.003937 ce 0.134679
05/02 07:08:49 PM epoch 0561 train loss 0.021613 mse 0.003988 ce 0.092112
05/02 07:08:49 PM epoch 0562 train loss 0.021687 mse 0.003885 ce 0.092895
05/02 07:08:49 PM epoch 0563 train loss 0.022989 mse 0.003959 ce 0.099105
05/02 07:08:49 PM epoch 0564 train loss 0.022258 mse 0.003818 ce 0.096014
05/02 07:08:49 PM epoch 0565 train loss 0.022044 mse 0.003821 ce 0.094934
05/02 07:08:49 PM epoch 0566 train loss 0.024189 mse 0.003939 ce 0.105191
05/02 07:08:49 PM epoch 0567 train loss 0.026514 mse 0.003911 ce 0.116926
05/02 07:08:49 PM epoch 0568 train loss 0.023729 mse 0.003807 ce 0.103418
05/02 07:08:49 PM epoch 0569 train loss 0.026506 mse 0.003925 ce 0.116829
05/02 07:08:49 PM epoch 0570 train loss 0.024668 mse 0.003817 ce 0.108071
05/02 07:08:49 PM epoch 0571 train loss 0.021100 mse 0.003849 ce 0.090100
05/02 07:08:49 PM epoch 0572 train loss 0.020864 mse 0.003860 ce 0.088877
05/02 07:08:49 PM epoch 0573 train loss 0.021448 mse 0.003989 ce 0.091285
05/02 07:08:49 PM epoch 0574 train loss 0.027276 mse 0.003839 ce 0.121025
05/02 07:08:49 PM epoch 0575 train loss 0.023778 mse 0.003876 ce 0.103388
05/02 07:08:49 PM epoch 0576 train loss 0.028214 mse 0.003695 ce 0.126290
05/02 07:08:49 PM epoch 0577 train loss 0.024033 mse 0.003838 ce 0.104812
05/02 07:08:50 PM epoch 0578 train loss 0.024303 mse 0.003813 ce 0.106264
05/02 07:08:50 PM epoch 0579 train loss 0.021307 mse 0.003661 ce 0.091888
05/02 07:08:50 PM epoch 0580 train loss 0.025713 mse 0.003716 ce 0.113699
05/02 07:08:50 PM epoch 0581 train loss 0.023189 mse 0.003646 ce 0.101359
05/02 07:08:50 PM epoch 0582 train loss 0.020994 mse 0.003701 ce 0.090163
05/02 07:08:50 PM epoch 0583 train loss 0.019212 mse 0.003788 ce 0.080910
05/02 07:08:50 PM epoch 0584 train loss 0.024896 mse 0.003628 ce 0.109970
05/02 07:08:50 PM epoch 0585 train loss 0.020392 mse 0.003685 ce 0.087221
05/02 07:08:50 PM epoch 0586 train loss 0.019186 mse 0.003734 ce 0.080992
05/02 07:08:50 PM epoch 0587 train loss 0.019125 mse 0.003624 ce 0.081129
05/02 07:08:50 PM epoch 0588 train loss 0.022132 mse 0.003699 ce 0.095865
05/02 07:08:50 PM epoch 0589 train loss 0.022525 mse 0.003777 ce 0.097519
05/02 07:08:50 PM epoch 0590 train loss 0.019828 mse 0.003736 ce 0.084193
05/02 07:08:50 PM epoch 0591 train loss 0.020951 mse 0.003692 ce 0.089989
05/02 07:08:50 PM epoch 0592 train loss 0.019606 mse 0.003672 ce 0.083338
05/02 07:08:50 PM epoch 0593 train loss 0.020253 mse 0.003588 ce 0.086917
05/02 07:08:50 PM epoch 0594 train loss 0.022244 mse 0.003598 ce 0.096830
05/02 07:08:50 PM epoch 0595 train loss 0.021144 mse 0.003644 ce 0.091142
05/02 07:08:51 PM epoch 0596 train loss 0.021787 mse 0.003469 ce 0.095061
05/02 07:08:51 PM epoch 0597 train loss 0.018543 mse 0.003478 ce 0.078807
05/02 07:08:51 PM epoch 0598 train loss 0.018161 mse 0.003565 ce 0.076546
05/02 07:08:51 PM epoch 0599 train loss 0.027076 mse 0.003468 ce 0.121508
05/02 07:08:51 PM epoch 0600 train loss 0.017776 mse 0.003687 ce 0.074134
05/02 07:08:51 PM Evaluation on valid data
05/02 07:08:51 PM epoch 0600 pairwise accuracy 1.000000 hamming distance 2.666667
05/02 07:08:51 PM epoch 0601 train loss 0.022480 mse 0.003488 ce 0.098447
05/02 07:08:51 PM epoch 0602 train loss 0.021807 mse 0.003530 ce 0.094914
05/02 07:08:51 PM epoch 0603 train loss 0.022059 mse 0.003455 ce 0.096476
05/02 07:08:51 PM epoch 0604 train loss 0.024871 mse 0.003555 ce 0.110133
05/02 07:08:51 PM epoch 0605 train loss 0.021010 mse 0.003528 ce 0.090935
05/02 07:08:51 PM epoch 0606 train loss 0.016993 mse 0.003478 ce 0.071050
05/02 07:08:51 PM epoch 0607 train loss 0.023354 mse 0.003589 ce 0.102413
05/02 07:08:51 PM epoch 0608 train loss 0.024094 mse 0.003478 ce 0.106559
05/02 07:08:51 PM epoch 0609 train loss 0.019870 mse 0.003485 ce 0.085413
05/02 07:08:51 PM epoch 0610 train loss 0.023025 mse 0.003410 ce 0.101484
05/02 07:08:51 PM epoch 0611 train loss 0.025286 mse 0.003424 ce 0.112734
05/02 07:08:51 PM epoch 0612 train loss 0.019076 mse 0.003452 ce 0.081572
05/02 07:08:51 PM epoch 0613 train loss 0.018139 mse 0.003487 ce 0.076751
05/02 07:08:52 PM epoch 0614 train loss 0.023384 mse 0.003425 ce 0.103223
05/02 07:08:52 PM epoch 0615 train loss 0.026224 mse 0.003356 ce 0.117695
05/02 07:08:52 PM epoch 0616 train loss 0.021344 mse 0.003582 ce 0.092392
05/02 07:08:52 PM epoch 0617 train loss 0.021050 mse 0.003383 ce 0.091715
05/02 07:08:52 PM epoch 0618 train loss 0.023881 mse 0.003428 ce 0.105690
05/02 07:08:52 PM epoch 0619 train loss 0.022202 mse 0.003358 ce 0.097579
05/02 07:08:52 PM epoch 0620 train loss 0.017280 mse 0.003329 ce 0.073083
05/02 07:08:52 PM epoch 0621 train loss 0.018137 mse 0.003359 ce 0.077250
05/02 07:08:52 PM epoch 0622 train loss 0.022624 mse 0.003272 ce 0.100032
05/02 07:08:52 PM epoch 0623 train loss 0.026616 mse 0.003293 ce 0.119912
05/02 07:08:52 PM epoch 0624 train loss 0.020369 mse 0.003331 ce 0.088519
05/02 07:08:52 PM epoch 0625 train loss 0.026138 mse 0.003460 ce 0.116852
05/02 07:08:52 PM epoch 0626 train loss 0.020335 mse 0.003347 ce 0.088286
05/02 07:08:52 PM epoch 0627 train loss 0.017225 mse 0.003391 ce 0.072561
05/02 07:08:52 PM epoch 0628 train loss 0.019974 mse 0.003368 ce 0.086400
05/02 07:08:52 PM epoch 0629 train loss 0.023558 mse 0.003269 ce 0.104713
05/02 07:08:52 PM epoch 0630 train loss 0.019091 mse 0.003289 ce 0.082301
05/02 07:08:52 PM epoch 0631 train loss 0.020113 mse 0.003229 ce 0.087646
05/02 07:08:53 PM epoch 0632 train loss 0.018231 mse 0.003197 ce 0.078369
05/02 07:08:53 PM epoch 0633 train loss 0.027471 mse 0.003226 ce 0.124451
05/02 07:08:53 PM epoch 0634 train loss 0.019320 mse 0.003333 ce 0.083265
05/02 07:08:53 PM epoch 0635 train loss 0.020884 mse 0.003229 ce 0.091501
05/02 07:08:53 PM epoch 0636 train loss 0.021815 mse 0.003248 ce 0.096084
05/02 07:08:53 PM epoch 0637 train loss 0.021836 mse 0.003269 ce 0.096104
05/02 07:08:53 PM epoch 0638 train loss 0.019474 mse 0.003379 ce 0.083856
05/02 07:08:53 PM epoch 0639 train loss 0.015737 mse 0.003442 ce 0.064919
05/02 07:08:53 PM epoch 0640 train loss 0.022893 mse 0.003301 ce 0.101263
05/02 07:08:53 PM epoch 0641 train loss 0.024272 mse 0.003314 ce 0.108103
05/02 07:08:53 PM epoch 0642 train loss 0.020385 mse 0.003326 ce 0.088623
05/02 07:08:53 PM epoch 0643 train loss 0.023508 mse 0.003330 ce 0.104221
05/02 07:08:53 PM epoch 0644 train loss 0.020633 mse 0.003144 ce 0.090588
05/02 07:08:53 PM epoch 0645 train loss 0.019718 mse 0.003185 ce 0.085853
05/02 07:08:53 PM epoch 0646 train loss 0.023955 mse 0.003085 ce 0.107437
05/02 07:08:53 PM epoch 0647 train loss 0.019329 mse 0.003146 ce 0.084058
05/02 07:08:53 PM epoch 0648 train loss 0.015031 mse 0.003264 ce 0.062100
05/02 07:08:53 PM epoch 0649 train loss 0.023363 mse 0.003060 ce 0.104573
05/02 07:08:53 PM epoch 0650 train loss 0.021014 mse 0.003237 ce 0.092119
05/02 07:08:54 PM epoch 0651 train loss 0.027499 mse 0.003200 ce 0.124695
05/02 07:08:54 PM epoch 0652 train loss 0.027093 mse 0.003181 ce 0.122744
05/02 07:08:54 PM epoch 0653 train loss 0.020337 mse 0.003014 ce 0.089632
05/02 07:08:54 PM epoch 0654 train loss 0.024497 mse 0.003136 ce 0.109942
05/02 07:08:54 PM epoch 0655 train loss 0.022500 mse 0.003044 ce 0.100322
05/02 07:08:54 PM epoch 0656 train loss 0.017893 mse 0.003206 ce 0.076645
05/02 07:08:54 PM epoch 0657 train loss 0.015258 mse 0.002953 ce 0.064479
05/02 07:08:54 PM epoch 0658 train loss 0.015073 mse 0.003141 ce 0.062801
05/02 07:08:54 PM epoch 0659 train loss 0.024677 mse 0.003054 ce 0.111165
05/02 07:08:54 PM epoch 0660 train loss 0.018764 mse 0.003043 ce 0.081650
05/02 07:08:54 PM epoch 0661 train loss 0.022104 mse 0.002947 ce 0.098734
05/02 07:08:54 PM epoch 0662 train loss 0.019093 mse 0.002956 ce 0.083643
05/02 07:08:54 PM epoch 0663 train loss 0.019612 mse 0.002952 ce 0.086254
05/02 07:08:54 PM epoch 0664 train loss 0.019388 mse 0.003123 ce 0.084450
05/02 07:08:54 PM epoch 0665 train loss 0.023938 mse 0.003055 ce 0.107468
05/02 07:08:54 PM epoch 0666 train loss 0.020566 mse 0.003114 ce 0.090371
05/02 07:08:54 PM epoch 0667 train loss 0.016790 mse 0.003169 ce 0.071277
05/02 07:08:54 PM epoch 0668 train loss 0.019013 mse 0.003005 ce 0.083046
05/02 07:08:55 PM epoch 0669 train loss 0.017139 mse 0.003042 ce 0.073528
05/02 07:08:55 PM epoch 0670 train loss 0.021459 mse 0.002853 ce 0.095882
05/02 07:08:55 PM epoch 0671 train loss 0.016716 mse 0.003003 ce 0.071569
05/02 07:08:55 PM epoch 0672 train loss 0.025912 mse 0.002942 ce 0.117795
05/02 07:08:55 PM epoch 0673 train loss 0.020684 mse 0.002967 ce 0.091554
05/02 07:08:55 PM epoch 0674 train loss 0.019724 mse 0.002932 ce 0.086891
05/02 07:08:55 PM epoch 0675 train loss 0.013447 mse 0.002933 ce 0.055503
05/02 07:08:55 PM epoch 0676 train loss 0.019330 mse 0.003045 ce 0.084470
05/02 07:08:55 PM epoch 0677 train loss 0.017217 mse 0.002905 ce 0.074463
05/02 07:08:55 PM epoch 0678 train loss 0.017453 mse 0.002934 ce 0.075528
05/02 07:08:55 PM epoch 0679 train loss 0.026767 mse 0.002832 ce 0.122507
05/02 07:08:55 PM epoch 0680 train loss 0.013852 mse 0.003009 ce 0.057223
05/02 07:08:55 PM epoch 0681 train loss 0.014075 mse 0.003028 ce 0.058263
05/02 07:08:55 PM epoch 0682 train loss 0.012911 mse 0.002933 ce 0.052822
05/02 07:08:55 PM epoch 0683 train loss 0.020921 mse 0.002821 ce 0.093320
05/02 07:08:55 PM epoch 0684 train loss 0.023447 mse 0.002909 ce 0.105599
05/02 07:08:55 PM epoch 0685 train loss 0.024025 mse 0.002798 ce 0.108934
05/02 07:08:55 PM epoch 0686 train loss 0.024906 mse 0.002835 ce 0.113189
05/02 07:08:55 PM epoch 0687 train loss 0.018913 mse 0.002728 ce 0.083653
05/02 07:08:56 PM epoch 0688 train loss 0.012475 mse 0.002904 ce 0.050757
05/02 07:08:56 PM epoch 0689 train loss 0.018761 mse 0.002774 ce 0.082709
05/02 07:08:56 PM epoch 0690 train loss 0.016072 mse 0.002727 ce 0.069453
05/02 07:08:56 PM epoch 0691 train loss 0.019275 mse 0.002824 ce 0.085076
05/02 07:08:56 PM epoch 0692 train loss 0.019513 mse 0.002838 ce 0.086210
05/02 07:08:56 PM epoch 0693 train loss 0.014731 mse 0.002865 ce 0.062197
05/02 07:08:56 PM epoch 0694 train loss 0.013821 mse 0.002849 ce 0.057711
05/02 07:08:56 PM epoch 0695 train loss 0.021694 mse 0.002867 ce 0.097002
05/02 07:08:56 PM epoch 0696 train loss 0.015860 mse 0.002832 ce 0.067972
05/02 07:08:56 PM epoch 0697 train loss 0.026248 mse 0.002856 ce 0.119817
05/02 07:08:56 PM epoch 0698 train loss 0.023304 mse 0.002703 ce 0.105707
